0.14145759635411218,-0.2894201827385382,-0.34711248850441806,-0.973512960431968,-0.4174705591030894,-0.4295087189555713,-0.7505886453509194,-0.4412923379581941,-0.4654929748503458,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.359018286676365,-0.4198386641777561,-0.3717434454155213
-0.6715070110554631,-0.2894201827385382,-0.1914887072302076,0.14321381554515816,-0.26046809708745194,-0.4691816889942526,-0.7505886453509194,-0.454463667244873,-0.4699053406526302,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,0.14862650865095514,1.6755101187173065,0.15363559615261094,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.2537809774067826,-0.015307857408794897,-0.4198386641777561,-0.17166669417760014
0.14145759635411218,0.39885343648148136,-0.4288149736733785,-0.973512960431968,-0.44438526687719865,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5196447369692918,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3644446587908688,-0.4198386641777561,-0.3749021825710726
-0.6072811169149976,-1.272668210195709,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4447675535858333,-0.7505886453509194,-0.446358233837686,-0.5136278745116312,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.36384172855592384,-0.4198386641777561,-0.37455121177601136
1.5763992838608258,-0.19109537999282114,-0.035864925955997,1.259940591522284,-0.0009334149799696694,-0.23157983546588676,1.5307828753212482,-0.2172350002023824,-0.21920273825010192,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.1590185565992891,0.5030110505978239,-0.17941581069139656,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.1124645584954858,-0.2255697280085679,-0.4198386641777561,-0.2940619094419629
-0.693479027471938,-1.272668210195709,1.6740513707943907,1.259940591522284,1.6889257374087483,-0.056321220569734286,1.5307828753212482,-0.04267870218331978,0.29463731563412016,1.6941900811330206,1.9620195673123575,1.7897351178490724,2.142271004327583,1.6755101187173065,2.1454890202592667,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.7955873264466211,1.9942988110114404,-0.4198386641777561,0.9981423638145768
-0.6275629782225131,-0.2894201827385382,4.428592299347917,1.259940591522284,4.411156180847229,1.7856381026547534,1.5307828753212482,1.791899305604092,2.55737872387838,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.061968772834019914,1.6755101187173065,-0.05677048850100533,2.8015293673515096,-0.22443276451862712,2.178968036141768,3.52713710060973,5.408342464352873,3.708702534154469,2.2510025050807103,0.7570055782065824,4.008411336408882,3.6288556572227386
-0.693479027471938,0.39885343648148136,0.034165775617397705,1.259940591522284,0.0682758335820256,-0.4652579886607566,-0.7505886453509194,-0.4531610083044321,-0.4197648201721246,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,0.031232011008547382,1.6755101187173065,0.03634656462898934,2.8015293673515096,-0.22443276451862712,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.429341790544352,-0.08122822976276696,1.3514613360568988,0.1544553685933208
-0.6275629782225131,-1.272668210195709,-0.2498476252080365,0.14321381554515816,-0.2989176796218937,2.4225854567922624,1.5307828753212482,2.426294209598745,2.178717513209601,1.6941900811330206,1.9620195673123575,1.7897351178490724,0.1368045803169422,1.6755101187173065,0.1418242885284523,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,5.393271834777236,5.408342464352873,5.654657268363691,2.0232949157636653,0.8322110761787053,3.5655863363502185,3.5345381055632763
-0.6275629782225131,0.1038790282443301,0.13726653071156214,1.259940591522284,0.17016722729829645,1.1687452168884458,1.5307828753212482,1.1774785053628642,1.1049081265990917,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,0.1343302232237767,1.6755101187173065,0.1393521543745587,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.340172147812531,0.4523650281634397,-0.4198386641777561,0.1005696525249156
-0.6072811169149976,0.6938278447186326,0.061399937340384576,1.259940591522284,0.09519054135613488,-0.1840594647602136,0.3900971149851645,-0.264854421469606,-0.1554239961988987,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,1.920953508772224,1.6755101187173065,1.9243703542721116,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.6570493798613964,1.6143723722981822,-0.4198386641777561,0.7769839668199762
-0.6275629782225131,2.3653494913958237,-0.3043159486540101,0.14321381554515816,-0.3348039566540395,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.4939727904832729,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.09839680781673428,1.6755101187173065,-0.09316579687777317,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.2537809774067826,-0.2367440350295461,-0.4198386641777561,-0.3005665681770981
-0.6715070110554631,-1.272668210195709,-0.4151978928118851,-0.973512960431968,-0.4398994822481804,-0.4683097555868091,-0.7505886453509194,-0.4541741874803305,-0.5152323711670074,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,2.8015293673515096,-0.22443276451862712,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.3479243703533794,1.3514613360568988,-0.3112828764529686
1.5763992838608258,-1.370993012941426,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5368930760145858,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,2.8015293673515096,-0.22443276451862712,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.3500949191991809,1.3514613360568988,-0.3150733610396301
-0.693479027471938,0.6938278447186326,1.0126503003789962,1.259940591522284,1.0352828343232374,-0.3475469786558781,1.5307828753212482,-0.33273742625479696,-0.10969584152067753,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,3.975666114329973,0.8719862928516049,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.1124645584954858,-0.2297098489551893,0.4658113359395714,-0.20065688184966005
1.5763992838608258,-1.272668210195709,-0.27124589513324043,0.14321381554515816,-0.3130158598845225,-0.37108918065685387,1.5307828753212482,-0.3561852871827307,-0.3960984945053259,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,2.8015293673515096,-0.22443276451862712,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.1124645584954858,-0.31275343998159555,1.3514613360568988,-0.24986298731724846
-0.6567181538520664,-0.7810441964671236,0.07890761273373323,1.259940591522284,0.11249285349663372,2.467054060571884,1.5307828753212482,2.470584613573731,2.2874221616113366,5.722119312138933,4.260987038850092,4.790141702800807,0.8287997807055613,1.6755101187173065,0.8331978069007137,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,2.2510025050807103,1.4753366601198958,-0.4198386641777561,0.6960501014788499
